6896d3,127.0.0.1,GET,http://127.0.0.1:8000/,1442160816,,200
8deac9,127.0.0.1,GET,http://127.0.0.1:8000/,1442161341,,200
ae2c11,127.0.0.1,GET,http://127.0.0.1:8000/,1442161467,17cb6b,200
17cb6b,127.0.0.1,GET,http://127.0.0.1:8000/,1442161467,,500
e5c85f,127.0.0.1,GET,http://127.0.0.1:8000/,1442161475,,200
8bbbc2,127.0.0.1,GET,http://127.0.0.1:8000/,1442161513,,200
5f11aa,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1442161514,1fcd67,200
1fcd67,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1442161514,,404
f3e0fb,127.0.0.1,GET,http://127.0.0.1:8000/,1442161561,,200
b979f4,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1442161562,5779dd,200
5779dd,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1442161562,,404
eaf4f5,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1442161562,2e63d6,200
2e63d6,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1442161562,,404
100237,127.0.0.1,GET,http://127.0.0.1:8000/,1442161633,,200
900942,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/,1442227661,,200
e3c080,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442228644,bf9ab2,200
bf9ab2,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442228644,,500
7dec31,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442228728,d3da22,200
d3da22,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442228728,,404
476105,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442228771,0ce8a5,200
0ce8a5,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/list,1442228771,,404
3aff52,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/new,1442228956,,200
b8b7f1,::1,POST,http://localhost/wine-is-fine/web/app_dev.php/product/,1442229050,,302
20749f,::1,GET,http://localhost/wine-is-fine/web/app_dev.php/product/1,1442229051,,200
